increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
3.556;24.384;0;0;0.2175872624;34.1769231088
3.556;24.892;0;0;0.2175775915;33.9000000316
3.556;25.4;0;0;0.2146495581;33.6153846467
3.556;25.908;0;0;0.202200532;33.3384615695
3.556;26.416;0;0;0.188211143;33.0615384923
3.556;26.924;0;0;0.1680294424;32.7846154151
3.556;27.432;0;0;0.1484366208;32.5153846457
3.556;27.94;0;0;0.1259809732;32.2384615685
3.556;28.448;0;0;0.1107538417;31.969230799
3.556;28.956;0;0;0.0996998772;31.7000000295
3.556;29.464;0;0;0.0829988196;31.43076926
3.556;29.972;0;0;0.0719819814;31.1615384906
3.556;30.48;0;0;0.0572210774;30.8923077211
3.556;30.988;0;0;0.0449893624;30.6230769516
3.556;31.496;0;0;0.0373967104;30.3615384898
3.556;32.004;0;0;0.0281021073;30.0923077203
3.556;32.512;0;0;0.0229521133;29.8307692586
3.556;33.02;0;0;0.0169436391;29.5692307968
3.556;33.528;0;0;0.0131572848;29.3000000273
3.556;34.036;0;0;0.0106874947;29.0384615655
3.556;34.544;0;0;0.0087681944;28.6615384882
3.556;35.052;0;0;0.0073392782;28.4000000264
3.556;35.56;0;0;0.0063653779;28.1384615647
4.064;0;0;0;0.0127902925;49.5923077385
4.064;0.508;0;0;0.0145482775;49.3153846613
4.064;1.016;0;0;0.016536966;49.0307692764
4.064;1.524;0;0;0.0187237207;48.7461538916
4.064;2.032;0;0;0.0209177062;48.4692308144
4.064;2.54;0;0;0.0235542394;48.1846154295
4.064;3.048;0;0;0.025707949;47.9000000446
4.064;3.556;0;0;0.028014712;47.6230769674
4.064;4.064;0;0;0.0303535294;47.3384615825
4.064;4.572;0;0;0.032823775;47.0615385054
4.064;5.08;0;0;0.0350624248;46.7769231205
4.064;5.588;0;0;0.0372812711;46.5000000433
4.064;6.096;0;0;0.0389517434;46.2153846584
4.064;6.604;0;0;0.040609099;45.9384615812
4.064;7.112;0;0;0.0411994345;45.6615385041
4.064;7.62;0;0;0.0409250669;45.3846154269
4.064;8.128;0;0;0.0408978239;45.100000042
4.064;8.636;0;0;0.0403431579;44.8230769648
4.064;9.144;0;0;0.0414448082;42.6230769628
4.064;9.652;0;0;0.0469919592;42.3307692702
4.064;10.16;0;0;0.0534335002;42.0461538853
4.064;10.668;0;0;0.0594700649;41.7615385004
4.064;11.176;0;0;0.0663556233;41.4769231156
4.064;11.684;0;0;0.0734731331;41.184615423
4.064;12.192;0;0;0.0812008232;40.9000000381
4.064;12.7;0;0;0.0887146816;40.6153846532
4.064;13.208;0;0;0.095961228;40.3307692683
4.064;13.716;0;0;0.1036252528;40.0538461911
4.064;14.224;0;0;0.1122689918;39.7692308063
4.064;14.732;0;0;0.1192024723;39.4846154214
4.064;15.24;0;0;0.1258437186;39.2000000365
4.064;15.748;0;0;0.1346100271;38.9230769593
4.064;16.256;0;0;0.1403912306;38.6461538821
4.064;16.764;0;0;0.1478589326;38.3615384973
4.064;17.272;0;0;0.156033814;38.0846154201
4.064;17.78;0;0;0.1593512446;37.8076923429
4.064;18.288;0;0;0.1680784523;37.523076958
4.064;18.796;0;0;0.1760536134;37.2461538808
4.064;19.304;0;0;0.1898967922;36.9692308037
4.064;19.812;0;0;0.2003556341;36.6923077265
4.064;20.32;0;0;0.2079273611;36.4076923416
4.064;20.828;0;0;0.22314623;36.1307692644
4.064;21.336;0;0;0.2367537022;35.8538461872
4.064;21.844;0;0;0.2453908324;35.5692308024
4.064;22.352;0;0;0.2544164956;35.2923077252
4.064;22.86;0;0;0.260320425;35.0076923403
4.064;23.368;0;0;0.2646527886;34.7307692631
4.064;23.876;0;0;0.2659810781;34.4538461859
4.064;24.384;0;0;0.2648854554;34.1692308011
4.064;24.892;0;0;0.2633021772;33.8923077239
4.064;25.4;0;0;0.2588690221;33.6153846467
4.064;25.908;0;0;0.2515894473;33.3384615695
4.064;26.416;0;0;0.2321057767;33.0615384923
4.064;26.924;0;0;0.2122038901;32.7846154151
4.064;27.432;0;0;0.1864048541;32.507692338
4.064;27.94;0;0;0.1575540304;32.2384615685
4.064;28.448;0;0;0.1381543875;31.9615384913
4.064;28.956;0;0;0.1184595674;31.6923077218
4.064;29.464;0;0;0.1035437137;31.4230769523
4.064;29.972;0;0;0.0878925472;31.1538461829
4.064;30.48;0;0;0.0697384104;30.8846154134
4.064;30.988;0;0;0.0572134815;30.6153846439
4.064;31.496;0;0;0.042301815;30.3538461821
4.064;32.004;0;0;0.0348233692;30.0846154126
4.064;32.512;0;0;0.0278764125;29.8230769509
4.064;33.02;0;0;0.0211353172;29.5538461814
4.064;33.528;0;0;0.0155397914;29.2923077196
4.064;34.036;0;0;0.0122626228;29.0307692578
4.064;34.544;0;0;0.0098574646;28.6461538728
4.064;35.052;0;0;0.0085275229;28.3846154111
4.064;35.56;0;0;0.007142718;28.130769257
4.572;0;0;0;0.0152498856;49.5923077385
4.572;0.508;0;0;0.0174615532;49.3076923536
4.572;1.016;0;0;0.0202155802;49.0307692764
4.572;1.524;0;0;0.0232021697;48.7461538916
4.572;2.032;0;0;0.0263532139;48.4615385067
4.572;2.54;0;0;0.0297886692;48.1846154295
4.572;3.048;0;0;0.0330013148;47.9000000446
4.572;3.556;0;0;0.0362482034;47.6230769674
4.572;4.064;0;0;0.0397122465;47.3384615825
4.572;4.572;0;0;0.043003682;47.0615385054
4.572;5.08;0;0;0.0465025604;46.7769231205
4.572;5.588;0;0;0.0495336168;46.5000000433
4.572;6.096;0;0;0.0519443452;46.2153846584
4.572;6.604;0;0;0.0540988892;45.9384615812
4.572;7.112;0;0;0.0549376085;45.6615385041
4.572;7.62;0;0;0.0545755848;45.3846154269
4.572;8.128;0;0;0.0543385334;45.100000042
4.572;8.636;0;0;0.0532594658;44.8230769648
4.572;9.144;0;0;0.0514575131;44.5461538876
4.572;9.652;0;0;0.0588473603;42.3307692702
4.572;10.16;0;0;0.0665924177;42.0461538853
4.572;10.668;0;0;0.0751635432;41.7538461927
4.572;11.176;0;0;0.0840017274;41.4692308079
4.572;11.684;0;0;0.0928940997;41.184615423
4.572;12.192;0;0;0.1030874401;40.9000000381
4.572;12.7;0;0;0.1128860638;40.6153846532
4.572;13.208;0;0;0.1225497946;40.3307692683
4.572;13.716;0;0;0.1325146109;40.0461538834
4.572;14.224;0;0;0.1411355883;39.7615384986
4.572;14.732;0;0;0.1506831348;39.4846154214
4.572;15.24;0;0;0.1605515182;39.2000000365
4.572;15.748;0;0;0.1694137603;38.9230769593
4.572;16.256;0;0;0.1794334948;38.6384615744
4.572;16.764;0;0;0.1894677877;38.3615384973
4.572;17.272;0;0;0.1976671517;38.0769231124
4.572;17.78;0;0;0.2145093381;37.8000000352
4.572;18.288;0;0;0.2210940868;37.523076958
4.572;18.796;0;0;0.2287480831;37.2461538808
4.572;19.304;0;0;0.2487576604;36.9692308037
4.572;19.812;0;0;0.2564400434;36.6846154188
4.572;20.32;0;0;0.2660862803;36.4076923416
4.572;20.828;0;0;0.2802517414;36.1307692644
4.572;21.336;0;0;0.2937968671;35.8538461872
4.572;21.844;0;0;0.3038495183;35.5692308024
4.572;22.352;0;0;0.3137984276;35.2923077252
4.572;22.86;0;0;0.3170222044;35.0076923403
4.572;23.368;0;0;0.3243054152;34.7307692631
4.572;23.876;0;0;0.3263452053;34.4461538782
4.572;24.384;0;0;0.3213426769;34.1692308011
4.572;24.892;0;0;0.3175091445;33.8923077239
4.572;25.4;0;0;0.307857722;33.6153846467
4.572;25.908;0;0;0.295574218;33.3307692618
4.572;26.416;0;0;0.2787491679;33.1692308001
4.572;26.924;0;0;0.2576483786;32.8923077229
4.572;27.432;0;0;0.2286662757;32.507692338
4.572;27.94;0;0;0.2006020993;32.2307692608
4.572;28.448;0;0;0.1659501344;31.9615384913
4.572;28.956;0;0;0.1404178143;31.8000000296
4.572;29.464;0;0;0.1228445917;31.4153846446
4.572;29.972;0;0;0.1031790003;31.1461538752
4.572;30.48;0;0;0.0881986544;30.8769231057
4.572;30.988;0;0;0.0670817867;30.6076923362
4.572;31.496;0;0;0.0523875803;30.3461538744
4.572;32.004;0;0;0.041061651;30.0769231049
4.572;32.512;0;0;0.0323392898;29.8153846432
4.572;33.02;0;0;0.0255488157;29.5461538737
4.572;33.528;0;0;0.0188183412;29.2846154119
4.572;34.036;0;0;0.0136704622;29.0230769501
4.572;34.544;0;0;0.0109844161;28.6384615651
4.572;35.052;0;0;0.0095251771;28.3769231034
4.572;35.56;0;0;0.0084022386;28.1153846416
5.08;0;0;0;0.0183577724;49.5923077385
5.08;0.508;0;0;0.0211462732;49.3076923536
5.08;1.016;0;0;0.0247652922;49.0307692764
5.08;1.524;0;0;0.0288257934;48.7461538916
5.08;2.032;0;0;0.0330540761;48.4692308144
5.08;2.54;0;0;0.0380162373;48.1846154295
5.08;3.048;0;0;0.0424411967;47.9000000446
5.08;3.556;0;0;0.0470557921;47.6230769674
5.08;4.064;0;0;0.0518679582;47.3384615825
5.08;4.572;0;0;0.0569597855;47.0615385054
5.08;5.08;0;0;0.0617050268;46.7769231205
5.08;5.588;0;0;0.066113092;46.5000000433
5.08;6.096;0;0;0.0694232211;46.2153846584
5.08;6.604;0;0;0.0725133121;45.9384615812
5.08;7.112;0;0;0.0737571791;45.6615385041
5.08;7.62;0;0;0.073264733;45.3846154269
5.08;8.128;0;0;0.0727334097;45.100000042
5.08;8.636;0;0;0.0709356517;44.8230769648
5.08;9.144;0;0;0.0683502853;44.5461538876
5.08;9.652;0;0;0.0731308386;42.3307692702
5.08;10.16;0;0;0.0836925879;42.0384615776
5.08;10.668;0;0;0.0945774019;41.7538461927
5.08;11.176;0;0;0.1057040021;41.4692308079
5.08;11.684;0;0;0.1166702881;41.184615423
5.08;12.192;0;0;0.1287185252;40.9000000381
5.08;12.7;0;0;0.1410443783;40.6153846532
5.08;13.208;0;0;0.152705133;40.3307692683
5.08;13.716;0;0;0.165873304;40.0461538834
5.08;14.224;0;0;0.176793173;39.7615384986
5.08;14.732;0;0;0.1878796518;39.4769231137
5.08;15.24;0;0;0.2003410161;39.2000000365
5.08;15.748;0;0;0.2120013237;38.9153846516
5.08;16.256;0;0;0.2245622873;38.6384615744
5.08;16.764;0;0;0.2351243943;38.3615384973
5.08;17.272;0;0;0.2503705621;38.0769231124
5.08;17.78;0;0;0.2689843178;37.8000000352
5.08;18.288;0;0;0.2837086618;37.523076958
5.08;18.796;0;0;0.3014194667;37.2384615731
5.08;19.304;0;0;0.3048495054;36.961538496
5.08;19.812;0;0;0.3225093782;36.6846154188
5.08;20.32;0;0;0.3386420012;36.4076923416
5.08;20.828;0;0;0.3521184623;36.1307692644
5.08;21.336;0;0;0.3615008593;35.8461538795
5.08;21.844;0;0;0.3785918057;35.5692308024
5.08;22.352;0;0;0.3784499466;35.2923077252
5.08;22.86;0;0;0.3884906769;35.0076923403
5.08;23.368;0;0;0.3851884305;34.7307692631
5.08;23.876;0;0;0.3867890239;34.4461538782
5.08;24.384;0;0;0.3846392035;34.1692308011
5.08;24.892;0;0;0.3786340952;33.8923077239
5.08;25.4;0;0;0.3729720712;33.607692339
5.08;25.908;0;0;0.3531920612;33.3307692618
5.08;26.416;0;0;0.3317790329;33.0538461846
5.08;26.924;0;0;0.302963078;32.8923077229
5.08;27.432;0;0;0.2736275494;32.6153846458
5.08;27.94;0;0;0.2385734916;32.2307692608
5.08;28.448;0;0;0.2005115598;32.0692307991
5.08;28.956;0;0;0.1718208641;31.6846154141
5.08;29.464;0;0;0.1443970501;31.4153846446
5.08;29.972;0;0;0.124558866;31.1461538752
5.08;30.48;0;0;0.1013331935;30.8769231057
5.08;30.988;0;0;0.0799178407;30.6076923362
5.08;31.496;0;0;0.0628638715;30.3384615667
5.08;32.004;0;0;0.0479620323;30.0692307972
5.08;32.512;0;0;0.0389372893;29.8076923355
5.08;33.02;0;0;0.0295074023;29.538461566
5.08;33.528;0;0;0.0226538647;29.2769231042
5.08;34.036;0;0;0.0171160121;29.0153846424
5.08;34.544;0;0;0.0125794122;28.6384615651
5.08;35.052;0;0;0.0103379479;28.3692307957
5.08;35.56;0;0;0.0096281674;28.1076923339
5.588;0;0;0;0.0217143446;49.5923077385
5.588;0.508;0;0;0.0256894622;49.3153846613
5.588;1.016;0;0;0.0303006303;49.0307692764
5.588;1.524;0;0;0.0357479192;48.7461538916
5.588;2.032;0;0;0.0414620824;48.4692308144
5.588;2.54;0;0;0.0481487252;48.1846154295
5.588;3.048;0;0;0.0542754792;47.9000000446
5.588;3.556;0;0;0.0609371662;47.6230769674
5.588;4.064;0;0;0.0675897077;47.3384615825
5.588;4.572;0;0;0.0745388865;47.0615385054
5.588;5.08;0;0;0.0814173669;46.7769231205
5.588;5.588;0;0;0.0873591676;46.5000000433
5.588;6.096;0;0;0.0924309269;46.3307692739
5.588;6.604;0;0;0.0967198759;46.0538461967
5.588;7.112;0;0;0.0984789506;45.7769231196
5.588;7.62;0;0;0.0982876569;45.4923077347
5.588;8.128;0;0;0.0976297781;45.2153846575
5.588;8.636;0;0;0.0950785503;44.9384615803
5.588;9.144;0;0;0.0903524831;44.6615385031
5.588;9.652;0;0;0.0912804082;42.3230769625
5.588;10.16;0;0;0.1054158434;42.0384615776
5.588;10.668;0;0;0.118762888;41.7538461927
5.588;11.176;0;0;0.132161051;41.4615385002
5.588;11.684;0;0;0.1471859217;41.1769231153
5.588;12.192;0;0;0.1613908261;40.8923077304
5.588;12.7;0;0;0.1755882502;40.6076923455
5.588;13.208;0;0;0.1900853366;40.3307692683
5.588;13.716;0;0;0.204681322;40.0461538834
5.588;14.224;0;0;0.2197768539;39.7615384986
5.588;14.732;0;0;0.2331540734;39.4769231137
5.588;15.24;0;0;0.2482050359;39.2000000365
5.588;15.748;0;0;0.2634725273;38.9153846516
5.588;16.256;0;0;0.2783748806;38.6384615744
5.588;16.764;0;0;0.2939063907;38.3538461896
5.588;17.272;0;0;0.3143260181;38.0769231124
5.588;17.78;0;0;0.330941081;37.8000000352
5.588;18.288;0;0;0.3529272974;37.5153846503
5.588;18.796;0;0;0.3695761263;37.2384615731
5.588;19.304;0;0;0.3852002919;36.961538496
5.588;19.812;0;0;0.4004062116;36.6846154188
5.588;20.32;0;0;0.4043183029;36.4000000339
5.588;20.828;0;0;0.4344669282;36.1230769567
5.588;21.336;0;0;0.4534448683;35.8461538795
5.588;21.844;0;0;0.4635744989;35.5692308024
5.588;22.352;0;0;0.4568913877;35.2923077252
5.588;22.86;0;0;0.4720644653;35.0076923403
5.588;23.368;0;0;0.4652570486;34.7307692631
5.588;23.876;0;0;0.4547016919;34.4461538782
5.588;24.384;0;0;0.465087384;34.1692308011
5.588;24.892;0;0;0.4521189034;33.8923077239
5.588;25.4;0;0;0.4387970567;33.607692339
5.588;25.908;0;0;0.421941489;33.3307692618
5.588;26.416;0;0;0.3883387446;33.0538461846
5.588;26.924;0;0;0.3553887606;32.8923077229
5.588;27.432;0;0;0.3189615309;32.6153846458
5.588;27.94;0;0;0.2771205008;32.3384615686
5.588;28.448;0;0;0.2423644066;31.9538461836
5.588;28.956;0;0;0.1939479262;31.7923077219
5.588;29.464;0;0;0.164026171;31.4076923369
5.588;29.972;0;0;0.1398309171;31.1384615675
5.588;30.48;0;0;0.1163215786;30.869230798
5.588;30.988;0;0;0.0958732069;30.6000000285
5.588;31.496;0;0;0.0720993876;30.330769259
5.588;32.004;0;0;0.0559488162;30.0692307972
5.588;32.512;0;0;0.0441390797;29.8000000278
5.588;33.02;0;0;0.0349771194;29.538461566
5.588;33.528;0;0;0.0266779084;29.2692307965
5.588;34.036;0;0;0.0205032956;29.0076923347
5.588;34.544;0;0;0.0150816943;28.6307692574
5.588;35.052;0;0;0.0121117458;28.361538488
5.588;35.56;0;0;0.0101926355;28.1000000262
6.096;0;0;0;0.0254744701;49.5923077385
6.096;0.508;0;0;0.0308443829;49.3153846613
6.096;1.016;0;0;0.0369158648;49.0307692764
6.096;1.524;0;0;0.0437925234;48.7461538916
6.096;2.032;0;0;0.0517801382;48.4692308144
6.096;2.54;0;0;0.0602697991;48.1846154295
6.096;3.048;0;0;0.0684003606;47.9000000446
6.096;3.556;0;0;0.0778352022;47.6230769674
6.096;4.064;0;0;0.0867102742;47.3384615825
6.096;4.572;0;0;0.0958458483;47.0615385054
6.096;5.08;0;0;0.1059411764;46.892307736
6.096;5.588;0;0;0.1138545647;46.6153846588
6.096;6.096;0;0;0.1211409941;46.3307692739
6.096;6.604;0;0;0.1272763461;46.0538461967
6.096;7.112;0;0;0.1297774166;45.7769231196
6.096;7.62;0;0;0.1299126446;45.4923077347
6.096;8.128;0;0;0.1290617585;45.2153846575
6.096;8.636;0;0;0.125334397;44.9384615803
6.096;9.144;0;0;0.1193198115;44.6615385031
6.096;9.652;0;0;0.1130596474;42.3230769625
6.096;10.16;0;0;0.1253711134;42.0384615776
6.096;10.668;0;0;0.1415153295;41.746153885
6.096;11.176;0;0;0.163938567;41.4615385002
6.096;11.684;0;0;0.1815924346;41.1769231153
6.096;12.192;0;0;0.1988309026;40.8923077304
6.096;12.7;0;0;0.2150270641;40.6076923455
6.096;13.208;0;0;0.2324047536;40.3230769606
6.096;13.716;0;0;0.250782311;40.0461538834
6.096;14.224;0;0;0.269143343;39.7615384986
6.096;14.732;0;0;0.2853103876;39.4769231137
6.096;15.24;0;0;0.3042551875;39.2000000365
6.096;15.748;0;0;0.3224706054;38.9153846516
6.096;16.256;0;0;0.3421326876;38.6384615744
6.096;16.764;0;0;0.3597601056;38.3615384973
6.096;17.272;0;0;0.3812271953;38.0769231124
6.096;17.78;0;0;0.4126803279;37.8000000352
6.096;18.288;0;0;0.4302242696;37.5153846503
6.096;18.796;0;0;0.4489511549;37.2384615731
6.096;19.304;0;0;0.4672569335;36.961538496
6.096;19.812;0;0;0.4736638665;36.6846154188
6.096;20.32;0;0;0.488476932;36.4000000339
6.096;20.828;0;0;0.5086244941;36.1230769567
6.096;21.336;0;0;0.5400665402;35.8461538795
6.096;21.844;0;0;0.563113451;35.5692308024
6.096;22.352;0;0;0.5602625608;35.2846154175
6.096;22.86;0;0;0.5416616797;35.0076923403
6.096;23.368;0;0;0.5666968822;34.7307692631
6.096;23.876;0;0;0.5496279597;34.4461538782
6.096;24.384;0;0;0.5514984727;34.1692308011
6.096;24.892;0;0;0.5348787904;33.8923077239
6.096;25.4;0;0;0.5095216632;33.607692339
6.096;25.908;0;0;0.4969176352;33.3307692618
6.096;26.416;0;0;0.4498878717;33.0538461846
6.096;26.924;0;0;0.4104608893;32.7769231074
6.096;27.432;0;0;0.365880549;32.6153846458
6.096;27.94;0;0;0.3242558837;32.3384615686
6.096;28.448;0;0;0.2719237506;31.9538461836
6.096;28.956;0;0;0.2199331969;31.7923077219
6.096;29.464;0;0;0.1871614754;31.4076923369
6.096;29.972;0;0;0.1570309252;31.1384615675
6.096;30.48;0;0;0.1354972422;30.869230798
6.096;30.988;0;0;0.1084062904;30.6000000285
6.096;31.496;0;0;0.0830767527;30.330769259
6.096;32.004;0;0;0.064483203;30.0615384895
6.096;32.512;0;0;0.0509811305;29.7923077201
6.096;33.02;0;0;0.0407942981;29.5307692583
6.096;33.528;0;0;0.0311804246;29.2692307965
6.096;34.036;0;0;0.0223862901;28.8846154115
6.096;34.544;0;0;0.0171777084;28.6230769497
6.096;35.052;0;0;0.013927835;28.361538488
6.096;35.56;0;0;0.0118388161;28.0923077185
6.604;0;0;0;0.0299944878;49.6000000462
6.604;0.508;0;0;0.0365514904;49.3153846613
6.604;1.016;0;0;0.0443676524;49.0307692764
6.604;1.524;0;0;0.0529962629;48.7461538916
6.604;2.032;0;0;0.0633494183;48.4692308144
6.604;2.54;0;0;0.0739801601;48.1846154295
6.604;3.048;0;0;0.084762983;47.9000000446
6.604;3.556;0;0;0.0967467949;47.6230769674
6.604;4.064;0;0;0.1089278758;47.453846198
6.604;4.572;0;0;0.1209436134;47.1692308132
6.604;5.08;0;0;0.1341623962;46.892307736
6.604;5.588;0;0;0.1447900385;46.6153846588
6.604;6.096;0;0;0.1543590724;46.3307692739
6.604;6.604;0;0;0.1621472239;46.0538461967
6.604;7.112;0;0;0.165982306;45.7769231196
6.604;7.62;0;0;0.166314736;45.4923077347
6.604;8.128;0;0;0.1653622985;45.2153846575
6.604;8.636;0;0;0.1612238288;44.9384615803
6.604;9.144;0;0;0.1537484378;44.6615385031
6.604;9.652;0;0;0.1427577734;44.384615426
6.604;10.16;0;0;0.1462862939;42.0307692699
6.604;10.668;0;0;0.1676132828;41.746153885
6.604;11.176;0;0;0.1994863003;41.4615385002
6.604;11.684;0;0;0.2198734283;41.1769231153
6.604;12.192;0;0;0.2402498573;40.8923077304
6.604;12.7;0;0;0.260145545;40.6076923455
6.604;13.208;0;0;0.2787505984;40.3230769606
6.604;13.716;0;0;0.3021937609;40.0461538834
6.604;14.224;0;0;0.3238009214;39.7615384986
6.604;14.732;0;0;0.3434940279;39.4769231137
6.604;15.24;0;0;0.3664094806;39.2000000365
6.604;15.748;0;0;0.3908115923;38.9153846516
6.604;16.256;0;0;0.4131608009;38.6384615744
6.604;16.764;0;0;0.4363029301;38.3615384973
6.604;17.272;0;0;0.464084059;38.0769231124
6.604;17.78;0;0;0.4964821041;37.8000000352
6.604;18.288;0;0;0.5142254829;37.5153846503
6.604;18.796;0;0;0.539352715;37.2384615731
6.604;19.304;0;0;0.5381727815;36.961538496
6.604;19.812;0;0;0.5546718836;36.6846154188
6.604;20.32;0;0;0.5771980286;36.4000000339
6.604;20.828;0;0;0.5917446613;36.1230769567
6.604;21.336;0;0;0.6292503476;35.8461538795
6.604;21.844;0;0;0.6612636447;35.5692308024
6.604;22.352;0;0;0.6679801941;35.2846154175
6.604;22.86;0;0;0.6655920148;35.0076923403
6.604;23.368;0;0;0.6739585996;34.7307692631
6.604;23.876;0;0;0.6333034635;34.4538461859
6.604;24.384;0;0;0.6225659847;34.1692308011
6.604;24.892;0;0;0.6253430247;33.8923077239
6.604;25.4;0;0;0.6132570505;33.607692339
6.604;25.908;0;0;0.5725349784;33.3307692618
6.604;26.416;0;0;0.5181225538;33.0538461846
6.604;26.924;0;0;0.4695030451;32.7769231074
6.604;27.432;0;0;0.4098579288;32.6153846458
6.604;27.94;0;0;0.3606746197;32.3384615686
6.604;28.448;0;0;0.3096393943;31.9538461836
6.604;28.956;0;0;0.2551005483;31.6769231064
6.604;29.464;0;0;0.2045783848;31.4076923369
6.604;29.972;0;0;0.174825415;31.1307692598
6.604;30.48;0;0;0.1478272825;30.8615384903
6.604;30.988;0;0;0.1215061396;30.5923077208
6.604;31.496;0;0;0.0972116441;30.3230769513
6.604;32.004;0;0;0.0728402436;30.0538461818
6.604;32.512;0;0;0.0592442676;29.7923077201
6.604;33.02;0;0;0.046346195;29.5230769506
6.604;33.528;0;0;0.0356873423;29.2615384888
6.604;34.036;0;0;0.0272894669;29.000000027
6.604;34.544;0;0;0.0193971656;28.615384642
6.604;35.052;0;0;0.0159591343;28.3538461803
6.604;35.56;0;0;0.013327877;28.0923077185
7.112;0;0;0;0.0346299484;49.6000000462
7.112;0.508;0;0;0.0424909554;49.3153846613
7.112;1.016;0;0;0.0519044362;49.0307692764
7.112;1.524;0;0;0.062734656;48.7538461993
7.112;2.032;0;0;0.075441882;48.4692308144
7.112;2.54;0;0;0.0886615142;48.1846154295
7.112;3.048;0;0;0.1020225286;48.0153846601
7.112;3.556;0;0;0.1172334179;47.7384615829
7.112;4.064;0;0;0.1324559599;47.453846198
7.112;4.572;0;0;0.1473257542;47.1692308132
7.112;5.08;0;0;0.1640488803;46.892307736
7.112;5.588;0;0;0.1774171293;46.6153846588
7.112;6.096;0;0;0.1894042045;46.3307692739
7.112;6.604;0;0;0.1993976235;46.0538461967
7.112;7.112;0;0;0.2042624354;45.7769231196
7.112;7.62;0;0;0.205047369;45.4923077347
7.112;8.128;0;0;0.2040938139;45.2153846575
7.112;8.636;0;0;0.1988512576;44.9384615803
7.112;9.144;0;0;0.1899852753;44.6615385031
7.112;9.652;0;0;0.1758925617;44.384615426
7.112;10.16;0;0;0.1818944961;42.0307692699
7.112;10.668;0;0;0.2119139433;41.746153885
7.112;11.176;0;0;0.2374155968;41.4615385002
7.112;11.684;0;0;0.2599918246;41.1769231153
7.112;12.192;0;0;0.2832427025;40.8923077304
7.112;12.7;0;0;0.3059229255;40.6076923455
7.112;13.208;0;0;0.3303108513;40.3230769606
7.112;13.716;0;0;0.3535128832;40.0461538834
7.112;14.224;0;0;0.380651027;39.7615384986
7.112;14.732;0;0;0.404951036;39.4769231137
7.112;15.24;0;0;0.4342158735;39.2000000365
7.112;15.748;0;0;0.4620114863;38.9153846516
7.112;16.256;0;0;0.4907930493;38.6384615744
7.112;16.764;0;0;0.5170565248;38.3615384973
7.112;17.272;0;0;0.5486275554;38.0769231124
7.112;17.78;0;0;0.5828614831;37.8000000352
7.112;18.288;0;0;0.6106877923;37.523076958
7.112;18.796;0;0;0.626267612;37.2384615731
7.112;19.304;0;0;0.6232919097;36.961538496
7.112;19.812;0;0;0.6361706853;36.6846154188
7.112;20.32;0;0;0.6593714952;36.4000000339
7.112;20.828;0;0;0.6951628327;36.1230769567
7.112;21.336;0;0;0.7346358895;35.8461538795
7.112;21.844;0;0;0.7566214204;35.5692308024
7.112;22.352;0;0;0.7688470483;35.2846154175
7.112;22.86;0;0;0.7775191069;35.0076923403
7.112;23.368;0;0;0.7745229006;34.7307692631
7.112;23.876;0;0;0.7312428951;34.4538461859
7.112;24.384;0;0;0.7295306921;34.1692308011
7.112;24.892;0;0;0.7162215114;33.8923077239
7.112;25.4;0;0;0.6988466978;33.7230769545
7.112;25.908;0;0;0.6529920101;33.3307692618
7.112;26.416;0;0;0.5932264328;33.0538461846
7.112;26.924;0;0;0.5273852348;32.8923077229
7.112;27.432;0;0;0.4593423605;32.6153846458
7.112;27.94;0;0;0.3998932838;32.3384615686
